val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
,,,,,,12,90,0.38061198592185974,0.8482490181922913,0.8602150678634644,0.8181818127632141,0.9068009853363037,0.9333705902099609,,
0.557333767414093,0.7441860437393188,0.7708333134651184,0.6607142686843872,0.925000011920929,0.8054348230361938,13,97,,,,,,,,
,,,,,,13,97,0.3565867245197296,0.8638132214546204,0.8748509883880615,0.8303167223930359,0.9244332313537598,0.939560055732727,,
,,,,,,,99,,,,,,,7.720585646687044e-05,
,,,,,,14,99,,,,,,,,0.4021979570388794
0.5586920380592346,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8059782981872559,14,104,,,,,,,,
,,,,,,14,104,0.3380677402019501,0.8702983260154724,0.8812351822853088,0.833707869052887,0.9345088005065918,0.9449951648712158,,
0.5587900876998901,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,15,111,,,,,,,,
,,,,,,15,111,0.3370540738105774,0.8715953230857849,0.8822829723358154,0.8355855941772461,0.9345088005065918,0.9452309608459473,,
0.5587975978851318,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,16,118,,,,,,,,
,,,,,,16,118,0.335116982460022,0.8690012693405151,0.8801897764205933,0.8318385481834412,0.9345088005065918,0.9465240240097046,,
0.5587977766990662,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,17,125,,,,,,,,
,,,,,,17,125,0.33661186695098877,0.8702983260154724,0.8815165758132935,0.8322147727012634,0.9370276927947998,0.9454329609870911,,
0.5587977766990662,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,18,132,,,,,,,,
,,,,,,18,132,0.33680257201194763,0.8690012693405151,0.8804733753204346,0.8303571343421936,0.9370276927947998,0.9453521966934204,,
0.5587978363037109,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,19,139,,,,,,,,
,,,,,,19,139,0.3356499671936035,0.8741893768310547,0.8846611380577087,0.837837815284729,0.9370276927947998,0.9462075233459473,,
0.5587978959083557,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,20,146,,,,,,,,
,,,,,,20,146,0.33521145582199097,0.8728923201560974,0.8833333253860474,0.8374717831611633,0.9345088005065918,0.9464499950408936,,
,,,,,,,149,,,,,,,7.720585646687045e-09,
,,,,,,21,149,,,,,,,,0.33103710412979126
0.5587978959083557,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,21,153,,,,,,,,
,,,,,,21,153,0.33590203523635864,0.8690012693405151,0.8801897764205933,0.8318385481834412,0.9345088005065918,0.9460054636001587,,
0.5587978959083557,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,22,160,,,,,,,,
,,,,,,22,160,0.3359890878200531,0.8677042722702026,0.879146933555603,0.8299776315689087,0.9345088005065918,0.9457629919052124,,
0.5587978959083557,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.8070652484893799,23,161,,,,,,,,
