val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.3549489676952362,0.8461538553237915,0.8309859037399292,0.7763158082962036,0.8939393758773804,0.9249157905578613,15,95,,,,,,,,,,,,,,
,,,,,,15,95,0.19298790395259857,0.946107804775238,0.9470587968826294,0.9306358098983765,0.9640718698501587,0.9874906539916992,,,,,,,,
,,,,,,,99,,,,,,,8.53678444923586e-06,,,,,,,
,,,,,,16,99,,,,,,,,0.19879668951034546,,,,,,
0.3521568179130554,0.8461538553237915,0.8285714387893677,0.7837837934494019,0.8787878751754761,0.9255892038345337,16,101,,,,,,,,,,,,,,
,,,,,,16,101,0.18686102330684662,0.9371257424354553,0.9380530714988708,0.9244186282157898,0.9520958065986633,0.988969624042511,,,,,,,,
0.3482727110385895,0.8397436141967773,0.8201438784599304,0.7808219194412231,0.8636363744735718,0.9264310002326965,17,107,,,,,,,,,,,,,,
,,,,,,17,107,0.19194035232067108,0.9341317415237427,0.9349112510681152,0.9239766001701355,0.946107804775238,0.987799882888794,,,,,,,,
0.3469303548336029,0.8461538553237915,0.8260869383811951,0.7916666865348816,0.8636363744735718,0.926262617111206,18,113,,,,,,,,,,,,,,
,,,,,,18,113,0.18902172148227692,0.9431137442588806,0.9441176652908325,0.9277456402778625,0.961077868938446,0.9880284070968628,,,,,,,,
0.34443119168281555,0.8461538553237915,0.8260869383811951,0.7916666865348816,0.8636363744735718,0.9269360303878784,19,119,,,,,,,,,,,,,,
,,,,,,19,119,0.19062010943889618,0.938622772693634,0.9397944211959839,0.9221901893615723,0.9580838084220886,0.9873337149620056,,,,,,,,
0.3467419445514679,0.8397436141967773,0.8201438784599304,0.7808219194412231,0.8636363744735718,0.9269360303878784,20,125,,,,,,,,,,,,,,
,,,,,,20,125,0.19666367769241333,0.938622772693634,0.9394387006759644,0.9271137118339539,0.9520958065986633,0.9866883158683777,,,,,,,,
0.3460673689842224,0.8461538553237915,0.8260869383811951,0.7916666865348816,0.8636363744735718,0.9267677068710327,21,131,,,,,,,,,,,,,,
,,,,,,21,131,0.18910612165927887,0.940119743347168,0.9413489699363708,0.9224137663841248,0.961077868938446,0.9883197546005249,,,,,,,,
0.3462056815624237,0.8461538553237915,0.8260869383811951,0.7916666865348816,0.8636363744735718,0.9269360303878784,22,137,,,,,,,,,,,,,,
,,,,,,22,137,0.1928609013557434,0.940119743347168,0.9411764740943909,0.9248554706573486,0.9580838084220886,0.9869123697280884,,,,,,,,
0.3445828855037689,0.8461538553237915,0.8260869383811951,0.7916666865348816,0.8636363744735718,0.9271044135093689,23,143,,,,,,,,,,,,,,
,,,,,,23,143,0.18771003186702728,0.940119743347168,0.9411764740943909,0.9248554706573486,0.9580838084220886,0.9887949228286743,,,,,,,,
0.3445828855037689,0.8461538553237915,0.8260869383811951,0.7916666865348816,0.8636363744735718,0.9271044135093689,24,144,,,,,,,,,,,,,,
,,,,,,24,144,,,,,,,,,0.6023204326629639,0.729411780834198,0.5964912176132202,0.8500000238418579,0.45945945382118225,0.7956081032752991
