val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.4233763515949249,0.8571428656578064,0.8658536672592163,0.8352941274642944,0.8987341523170471,0.9157806038856506,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.1871866136789322,0.9261006116867065,0.9278033971786499,0.9069069027900696,0.9496855139732361,0.9828823804855347,,,,,,,,
0.3890676498413086,0.8831169009208679,0.8888888955116272,0.8674699068069458,0.9113923907279968,0.9228692054748535,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.17605003714561462,0.9355345964431763,0.9368258714675903,0.9184290170669556,0.955974817276001,0.985211193561554,,,,,,,,
0.35625046491622925,0.8701298832893372,0.8701298832893372,0.8933333158493042,0.8481012582778931,0.9245569705963135,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.1607457548379898,0.9512578845024109,0.9516380429267883,0.9442724585533142,0.9591194987297058,0.9874411821365356,,,,,,,,
0.33854174613952637,0.8636363744735718,0.8757396340370178,0.8222222328186035,0.9367088675498962,0.931814432144165,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.14108559489250183,0.9606918096542358,0.9613600969314575,0.9452887773513794,0.9779874086380005,0.9894585013389587,,,,,,,,
0.32369473576545715,0.9025974273681641,0.907975435256958,0.8809523582458496,0.9367088675498962,0.9340084791183472,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.12492814660072327,0.9638364911079407,0.9644513130187988,0.9483282566070557,0.9811320900917053,0.9912088513374329,,,,,,,,
0.35374629497528076,0.8766233921051025,0.8819875717163086,0.8658536672592163,0.8987341523170471,0.9230380058288574,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.11244156211614609,0.9638364911079407,0.9642301797866821,0.9538461565971375,0.9748427867889404,0.9939578771591187,,,,,,,,
0.35899224877357483,0.8701298832893372,0.8765432238578796,0.8554216623306274,0.8987341523170471,0.9220253229141235,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.09245523065328598,0.9779874086380005,0.9781931638717651,0.9691358208656311,0.9874213933944702,0.996380627155304,,,,,,,,
0.3675600588321686,0.8636363744735718,0.8711656332015991,0.8452380895614624,0.8987341523170471,0.9215189814567566,17,89,,,,,,,,,,,,,,
,,,,,,17,89,0.09197428822517395,0.9748427867889404,0.9750778675079346,0.9660493731498718,0.9842767119407654,0.9964202642440796,,,,,,,,
0.3755732476711273,0.8701298832893372,0.8780487775802612,0.8470588326454163,0.9113923907279968,0.9221941232681274,18,94,,,,,,,,,,,,,,
,,,,,,18,94,0.0895281508564949,0.9795597195625305,0.9797822833061218,0.9692307710647583,0.9905660152435303,0.9964597821235657,,,,,,,,
,,,,,,,99,,,,,,,9.252997695638105e-08,,,,,,,
,,,,,,19,99,,,,,,,,0.07898098230361938,,,,,,
0.3816758096218109,0.8701298832893372,0.8780487775802612,0.8470588326454163,0.9113923907279968,0.9208438992500305,19,99,,,,,,,,,,,,,,
,,,,,,19,99,0.0949423536658287,0.9764150977134705,0.9765990376472473,0.9690402746200562,0.9842767119407654,0.9960939288139343,,,,,,,,
0.3816758096218109,0.8701298832893372,0.8780487775802612,0.8470588326454163,0.9113923907279968,0.9208438992500305,20,100,,,,,,,,,,,,,,
,,,,,,20,100,,,,,,,,,0.589241087436676,0.7790697813034058,0.791208803653717,0.7058823704719543,0.8999999761581421,0.8766304850578308
