val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.4659722149372101,0.8441558480262756,0.8554216623306274,0.8255813717842102,0.887499988079071,0.9163851737976074,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.23529550433158875,0.9037854671478271,0.9057186841964722,0.8878787755966187,0.9242902398109436,0.9701509475708008,,,,,,,,
0.4349422752857208,0.8246753215789795,0.8301886916160583,0.8354430198669434,0.824999988079071,0.914020299911499,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.20868682861328125,0.921135663986206,0.9221183657646179,0.9107692241668701,0.9337539672851562,0.9789927005767822,,,,,,,,
0.39540421962738037,0.8311688303947449,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.9104729890823364,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.19895750284194946,0.921135663986206,0.921875,0.9133126735687256,0.9305993914604187,0.9804904460906982,,,,,,,,
0.3768523931503296,0.8181818127632141,0.8227847814559937,0.8333333134651184,0.8125,0.909966230392456,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.16589030623435974,0.9447949528694153,0.9453977942466736,0.9351851940155029,0.9558359384536743,0.9878096580505371,,,,,,,,
0.3460080921649933,0.8571428656578064,0.8658536672592163,0.8452380895614624,0.887499988079071,0.9211149215698242,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.16024088859558105,0.9447949528694153,0.9448819160461426,0.9433962106704712,0.9463722109794617,0.9864761829376221,,,,,,,,
0.3574286997318268,0.8766233921051025,0.8888888955116272,0.8351648449897766,0.949999988079071,0.9133446216583252,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.14647679030895233,0.9495267868041992,0.9495267868041992,0.9495267868041992,0.9495267868041992,0.9899590611457825,,,,,,,,
0.358717679977417,0.8766233921051025,0.8888888955116272,0.8351648449897766,0.949999988079071,0.9130067825317383,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.13125081360340118,0.9574132561683655,0.9574803113937378,0.955974817276001,0.9589905142784119,0.9938799142837524,,,,,,,,
0.363050639629364,0.8701298832893372,0.8823529481887817,0.8333333134651184,0.9375,0.9118243455886841,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.1240008994936943,0.9637224078178406,0.9637795090675354,0.9622641801834106,0.965299665927887,0.9945018887519836,,,,,,,,
0.368227481842041,0.8701298832893372,0.8823529481887817,0.8333333134651184,0.9375,0.9108108282089233,17,89,,,,,,,,,,,,,,
,,,,,,17,89,0.1263577938079834,0.9621450901031494,0.9621450901031494,0.9621450901031494,0.9621450901031494,0.9939197301864624,,,,,,,,
0.3726396858692169,0.8636363744735718,0.8757396340370178,0.8314606547355652,0.925000011920929,0.9096283912658691,18,94,,,,,,,,,,,,,,
,,,,,,18,94,0.12362884730100632,0.9589905142784119,0.9592476487159729,0.9532710313796997,0.965299665927887,0.994382381439209,,,,,,,,
0.3726396858692169,0.8636363744735718,0.8757396340370178,0.8314606547355652,0.925000011920929,0.9096283912658691,19,95,,,,,,,,,,,,,,
,,,,,,19,95,,,,,,,,,0.685046374797821,0.7209302186965942,0.7446808218955994,0.6481481194496155,0.875,0.8179348111152649
