test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
,0.5647059082984924,0.0,0.0,0.0,0.7463400363922119,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled smiles,similarity
0.5850382447242737,0.7764706015586853,0.7594936490058899,0.7142857313156128,0.8108108043670654,0.8507882952690125,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,similarity
0.5711231827735901,0.7647058963775635,0.761904776096344,0.6808510422706604,0.8648648858070374,0.8209459781646729,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,similarity
0.6436532139778137,0.6117647290229797,0.37735849618911743,0.625,0.2702702581882477,0.642454981803894,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,similarity
,0.5882353186607361,0.3137255012989044,0.5714285969734192,0.21621622145175934,0.6993243098258972,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled e3 cell,similarity
0.59306401014328,0.7764706015586853,0.7323943376541138,0.7647058963775635,0.7027027010917664,0.855292797088623,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,similarity
0.58964604139328,0.6941176652908325,0.7111111283302307,0.6037735939025879,0.8648648858070374,0.8310811519622803,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,similarity
0.6611282825469971,0.5882353186607361,0.3636363744735718,0.5555555820465088,0.2702702581882477,0.605292797088623,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,similarity
,0.5882353186607361,0.2857142984867096,0.5833333134651184,0.18918919563293457,0.6739864349365234,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi e3,similarity
0.5953329205513,0.7647058963775635,0.7142857313156128,0.7575757503509521,0.6756756901741028,0.8451576232910156,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,similarity
0.5913424491882324,0.7058823704719543,0.7191011309623718,0.6153846383094788,0.8648648858070374,0.8192567825317383,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,similarity
0.6652107238769531,0.5764706134796143,0.3076923191547394,0.5333333611488342,0.21621622145175934,0.6013513803482056,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,similarity
,0.5764706134796143,0.25,0.5454545617103577,0.1621621549129486,0.6694819927215576,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi e3 cell,similarity
