test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.5541372299194336,0.75,0.7710843086242676,0.7272727489471436,0.8205128312110901,0.8160083889961243,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
,0.75,0.7532467246055603,0.7631579041481018,0.7435897588729858,0.8118503093719482,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled cell,0.42638516426086426,0.5984975695610046,standard
0.6285030245780945,0.7105262875556946,0.7799999713897705,0.6393442749977112,1.0,0.8295217752456665,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.6581856608390808,0.7368420958518982,0.7916666865348816,0.6666666865348816,0.9743589758872986,0.7969508171081543,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.5992884635925293,0.8026315569877625,0.8235294222831726,0.760869562625885,0.8974359035491943,0.8447678685188293,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
,0.8026315569877625,0.8235294222831726,0.760869562625885,0.8974359035491943,0.8322938084602356,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled smiles,0.4921910762786865,0.5579429268836975,standard
0.5739618539810181,0.7368420958518982,0.7368420958518982,0.7567567825317383,0.7179487347602844,0.8215522766113281,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6118574142456055,0.7368420958518982,0.7777777910232544,0.686274528503418,0.8974359035491943,0.8180873394012451,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.5628944039344788,0.7368420958518982,0.761904776096344,0.7111111283302307,0.8205128312110901,0.8069993257522583,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
,0.7368420958518982,0.7368420958518982,0.7567567825317383,0.7179487347602844,0.8083853721618652,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3 cell,0.43741151690483093,0.5889744758605957,standard
0.5799250602722168,0.7236841917037964,0.7407407164573669,0.7142857313156128,0.7692307829856873,0.8115038275718689,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.6147675514221191,0.7236841917037964,0.774193525314331,0.6666666865348816,0.9230769276618958,0.8080388307571411,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.5700109601020813,0.7105262875556946,0.7317073345184326,0.6976743936538696,0.7692307829856873,0.8011088371276855,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
,0.6973684430122375,0.7088607549667358,0.699999988079071,0.7179487347602844,0.7941787838935852,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3,0.43794625997543335,0.5972700715065002,standard
0.6007640361785889,0.6973684430122375,0.7088607549667358,0.699999988079071,0.7179487347602844,0.7772002816200256,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6256151795387268,0.7105262875556946,0.7659574747085571,0.6545454263687134,0.9230769276618958,0.796604335308075,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.5979717969894409,0.6842105388641357,0.7142857313156128,0.6666666865348816,0.7692307829856873,0.762647271156311,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
,0.6973684430122375,0.701298713684082,0.7105262875556946,0.692307710647583,0.7626473307609558,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3 cell,0.43018433451652527,0.5809478759765625,standard
