test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.6135221719741821,0.6976743936538696,0.6976743936538696,0.6521739363670349,0.75,0.7921196222305298,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled e3 cell,standard
0.6730801463127136,0.6860465407371521,0.6823529601097107,0.644444465637207,0.7250000238418579,0.7573369741439819,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled e3 cell,standard
0.6994816064834595,0.6744186282157898,0.6666666865348816,0.6363636255264282,0.699999988079071,0.73777174949646,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled e3 cell,standard
,0.6627907156944275,0.6233766078948975,0.6486486196517944,0.6000000238418579,0.772010862827301,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled e3 cell,standard
0.6593113541603088,0.6976743936538696,0.7111111283302307,0.6399999856948853,0.800000011920929,0.7766304612159729,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi e3,standard
0.7359912991523743,0.6744186282157898,0.6888889074325562,0.6200000047683716,0.7749999761581421,0.747826099395752,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi e3,standard
0.7422033548355103,0.6627907156944275,0.6741573214530945,0.6122449040412903,0.75,0.7146738767623901,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi e3,standard
,0.6744186282157898,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.7461956739425659,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled poi e3,standard
0.6606508493423462,0.6744186282157898,0.6818181872367859,0.625,0.75,0.7736413478851318,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi e3 cell,standard
0.737042248249054,0.6744186282157898,0.6888889074325562,0.6200000047683716,0.7749999761581421,0.7437499761581421,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi e3 cell,standard
0.743674099445343,0.6627907156944275,0.6741573214530945,0.6122449040412903,0.75,0.7138587236404419,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi e3 cell,standard
,0.6744186282157898,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.7426630258560181,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled poi e3 cell,standard
