test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6505093574523926,0.6399999856948853,0.7157894968986511,0.5762711763381958,0.9444444179534912,0.8027065992355347,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
,0.653333306312561,0.43478259444236755,1.0,0.2777777910232544,0.8390313386917114,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled cell,0.4719332456588745,0.5312591195106506,similarity
0.6884453296661377,0.5199999809265137,0.0,0.0,0.0,0.7453703284263611,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.6918870210647583,0.46666666865348816,0.6363636255264282,0.47297295928001404,0.9722222089767456,0.6335470080375671,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.6945930123329163,0.46666666865348816,0.6363636255264282,0.47297295928001404,0.9722222089767456,0.6542022824287415,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
,0.5199999809265137,0.0,0.0,0.0,0.7453703880310059,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled smiles,0.49189868569374084,0.5100661516189575,similarity
0.6497068405151367,0.653333306312561,0.43478259444236755,1.0,0.2777777910232544,0.8425925970077515,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6497249603271484,0.7066666483879089,0.7105262875556946,0.675000011920929,0.75,0.7834758162498474,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6446858644485474,0.6800000071525574,0.739130437374115,0.6071428656578064,0.9444444179534912,0.8254985809326172,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
,0.653333306312561,0.43478259444236755,1.0,0.2777777910232544,0.8425925970077515,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3 cell,0.47451046109199524,0.5321540832519531,similarity
0.6529133319854736,0.6266666650772095,0.3636363744735718,1.0,0.2222222238779068,0.8411681056022644,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6547500491142273,0.6800000071525574,0.692307710647583,0.6428571343421936,0.75,0.7763532400131226,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6499417424201965,0.6800000071525574,0.739130437374115,0.6071428656578064,0.9444444179534912,0.81695157289505,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
,0.6266666650772095,0.3636363744735718,1.0,0.2222222238779068,0.8411681056022644,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3,0.4785075783729553,0.5367223024368286,similarity
0.6536310911178589,0.6133333444595337,0.3255814015865326,1.0,0.1944444477558136,0.8290598392486572,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6560365557670593,0.6800000071525574,0.692307710647583,0.6428571343421936,0.75,0.7706552147865295,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6512940526008606,0.6666666865348816,0.7311828136444092,0.5964912176132202,0.9444444179534912,0.811253547668457,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
,0.6133333444595337,0.3255814015865326,1.0,0.1944444477558136,0.829059898853302,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3 cell,0.4781574606895447,0.5341775417327881,similarity
