test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6623789668083191,0.5733333230018616,0.3333333432674408,0.6666666865348816,0.2222222238779068,0.7564102411270142,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
,0.5733333230018616,0.3333333432674408,0.6666666865348816,0.2222222238779068,0.7649571895599365,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled cell,0.4913842976093292,0.5105440616607666,similarity
0.6939252614974976,0.5199999809265137,0.0,0.0,0.0,0.5950855016708374,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.69388347864151,0.5199999809265137,0.0,0.0,0.0,0.570868968963623,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.6916904449462891,0.5199999809265137,0.0,0.0,0.0,0.862891674041748,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
,0.47999998927116394,0.6486486196517944,0.47999998927116394,1.0,0.5708689093589783,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled smiles,,0.5086115598678589,similarity
0.693911075592041,0.5199999809265137,0.0,0.0,0.0,0.6794872283935547,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6938157081604004,0.5199999809265137,0.0,0.0,0.0,0.7599714994430542,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6624636054039001,0.5733333230018616,0.3333333432674408,0.6666666865348816,0.2222222238779068,0.7556979656219482,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
,0.5733333230018616,0.3333333432674408,0.6666666865348816,0.2222222238779068,0.7599714398384094,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3 cell,0.49101191759109497,0.5100810527801514,similarity
0.6938993334770203,0.5199999809265137,0.0,0.0,0.0,0.7129629850387573,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6938024163246155,0.5199999809265137,0.0,0.0,0.0,0.7913105487823486,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6626273989677429,0.5866666436195374,0.3404255211353302,0.7272727489471436,0.2222222238779068,0.75356125831604,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
,0.5866666436195374,0.3404255211353302,0.7272727489471436,0.2222222238779068,0.7606837153434753,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3,0.4904478192329407,0.5094457864761353,similarity
0.6939425468444824,0.5199999809265137,0.0,0.0,0.0,0.6538461446762085,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6938388347625732,0.5199999809265137,0.0,0.0,0.0,0.7321937084197998,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6639288663864136,0.5733333230018616,0.30434781312942505,0.699999988079071,0.1944444477558136,0.7492877244949341,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
,0.5733333230018616,0.30434781312942505,0.699999988079071,0.1944444477558136,0.7535611987113953,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3 cell,0.4900100827217102,0.5095733404159546,similarity
