test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6739678978919983,0.6184210777282715,0.4313725531101227,0.9166666865348816,0.28205129504203796,0.7480942606925964,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
,0.5789473652839661,0.30434781312942505,1.0,0.1794871836900711,0.7460153102874756,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled cell,0.3625492751598358,0.5212457180023193,standard
0.728546142578125,0.4868420958518982,0.0,0.0,0.0,0.8059598207473755,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.7410255074501038,0.4868420958518982,0.0,0.0,0.0,0.7983368039131165,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.7993085980415344,0.4868420958518982,0.0,0.0,0.0,0.8087317943572998,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
,0.4868420958518982,0.0,0.0,0.0,0.8087317943572998,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled smiles,0.3259437084197998,,standard
0.6560070514678955,0.6710526347160339,0.5614035129547119,0.8888888955116272,0.41025641560554504,0.7432432174682617,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6559248566627502,0.6052631735801697,0.4000000059604645,0.9090909361839294,0.25641027092933655,0.7467082738876343,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6825291514396667,0.6052631735801697,0.4000000059604645,0.9090909361839294,0.25641027092933655,0.7453222274780273,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
,0.5526315569877625,0.22727273404598236,1.0,0.12820513546466827,0.7453222274780273,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3 cell,0.35999342799186707,0.5111021995544434,standard
0.6624729633331299,0.6447368264198303,0.5090909004211426,0.875,0.3589743673801422,0.7415107488632202,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.657404363155365,0.5921052694320679,0.36734694242477417,0.8999999761581421,0.23076923191547394,0.752598762512207,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.6853391528129578,0.6052631735801697,0.4000000059604645,0.9090909361839294,0.25641027092933655,0.744975745677948,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
,0.5526315569877625,0.22727273404598236,1.0,0.12820513546466827,0.7470547556877136,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3,0.3673015236854553,0.5021752119064331,standard
0.6725084185600281,0.6315789222717285,0.4615384638309479,0.9230769276618958,0.3076923191547394,0.722453236579895,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6673728823661804,0.5789473652839661,0.3333333432674408,0.8888888955116272,0.20512820780277252,0.7335412502288818,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6965152621269226,0.5921052694320679,0.36734694242477417,0.8999999761581421,0.23076923191547394,0.7370062470436096,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
,0.5394737124443054,0.1860465109348297,1.0,0.10256410390138626,0.7286902666091919,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3 cell,0.3610474467277527,,standard
