test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.6217578053474426,0.6352941393852234,0.5079365372657776,0.6153846383094788,0.4324324429035187,0.7775900959968567,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,similarity
,0.6352941393852234,0.36734694242477417,0.75,0.2432432472705841,0.6430180668830872,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled cell,similarity
0.6937885284423828,0.47058823704719543,0.6218487620353699,0.45121949911117554,1.0,0.6494932174682617,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,similarity
0.7599724531173706,0.48235294222831726,0.6271186470985413,0.45679011940956116,1.0,0.7626689076423645,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,similarity
0.6791602969169617,0.5647059082984924,0.0,0.0,0.0,0.8127815127372742,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,similarity
,0.5647059082984924,0.0,0.0,0.0,0.812781572341919,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled smiles,similarity
0.6832310557365417,0.5647059082984924,0.3272727131843567,0.5,0.2432432472705841,0.5315315127372742,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,similarity
0.6339863538742065,0.6352941393852234,0.6804123520851135,0.550000011920929,0.8918918967247009,0.8293918371200562,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,similarity
0.6212974190711975,0.6705882549285889,0.5333333611488342,0.695652186870575,0.4324324429035187,0.7652027606964111,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,similarity
,0.6352941393852234,0.36734694242477417,0.75,0.2432432472705841,0.6559684872627258,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled e3 cell,similarity
0.6839118003845215,0.5764706134796143,0.3333333432674408,0.529411792755127,0.2432432472705841,0.5095720291137695,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,similarity
0.6327754259109497,0.6352941393852234,0.6804123520851135,0.550000011920929,0.8918918967247009,0.8265765905380249,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,similarity
0.6226585507392883,0.6470588445663452,0.4444444477558136,0.7058823704719543,0.3243243098258972,0.7652027606964111,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,similarity
,0.658823549747467,0.38297873735427856,0.8999999761581421,0.2432432472705841,0.6587837934494019,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi e3,similarity
0.6852191686630249,0.5647059082984924,0.3272727131843567,0.5,0.2432432472705841,0.5073198080062866,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,similarity
0.6357803344726562,0.6352941393852234,0.6804123520851135,0.550000011920929,0.8918918967247009,0.8198198080062866,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,similarity
0.6252670288085938,0.6235294342041016,0.40740740299224854,0.6470588445663452,0.29729729890823364,0.7567567825317383,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,similarity
,0.6470588445663452,0.375,0.8181818127632141,0.2432432472705841,0.6554054021835327,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi e3 cell,similarity
