fold,split_type,train_len,val_len,train_perc,val_perc,train_active_perc,train_inactive_perc,val_active_perc,val_inactive_perc,test_active_perc,test_inactive_perc,num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot_perc,train_leaking_smiles_perc,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,hparam_hidden_dim,hparam_batch_size,hparam_learning_rate,hparam_join_embeddings,hparam_smote_k_neighbors,hparam_use_smote,hparam_apply_scaling,hparam_dropout,disabled_embeddings,train_unique_groups,val_unique_groups
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.4192594289779663,0.8321167826652527,0.8413792848587036,0.8321167826652527,1.6734960079193115,0.8133333325386047,0.8714285492897034,0.9000000357627869,0.5894311666488647,0.7309941649436951,0.7604166865348816,0.7309941649436951,1.4914108514785767,0.6886792182922363,0.8488371968269348,0.842818021774292,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,,,
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.5110429525375366,0.7372262477874756,0.7272727489471436,0.7372262477874756,1.4644989967346191,0.774193525314331,0.6857143044471741,0.8420042991638184,0.5720796585083008,0.7251461744308472,0.7403314709663391,0.7251461744308472,1.465477705001831,0.7052631378173828,0.7790697813034058,0.7952120304107666,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,disabled poi,,
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.513623833656311,0.7299270033836365,0.7672955989837646,0.7299270033836365,1.497222661972046,0.6853932738304138,0.8714285492897034,0.8157782554626465,0.5787199139595032,0.7485380172729492,0.7881773114204407,0.7485380172729492,1.5367152690887451,0.6837607026100159,0.930232584476471,0.7674418687820435,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,disabled cell,,
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.4557490050792694,0.8029196858406067,0.8235294222831726,0.8029196858406067,1.6264491081237793,0.759036123752594,0.8999999761581421,0.8594882488250732,0.5386081337928772,0.7309941649436951,0.7676767706871033,0.7309941649436951,1.4986709356307983,0.6785714030265808,0.8837209343910217,0.8136799335479736,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,disabled smiles,,
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.5177730321884155,0.7080292105674744,0.7402597665786743,0.7080292105674744,1.448288917541504,0.6785714030265808,0.8142856955528259,0.8021321892738342,0.5562319159507751,0.7368420958518982,0.7738693356513977,0.7368420958518982,1.510711431503296,0.6814159154891968,0.895348846912384,0.774692177772522,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,disabled e3 cell,,
3,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,45,0.8597449908925319,0.11839708561020036,0.5371967554092407,0.7956204414367676,0.800000011920929,0.7956204414367676,1.5956203937530518,0.800000011920929,0.800000011920929,0.8351812362670898,0.825558066368103,0.6842105388641357,0.70652174949646,0.6842105388641357,1.3907322883605957,0.6632652878761292,0.7558139562606812,0.7183994054794312,768,32,1.463290121247812e-05,concat,10,True,True,0.23059748031767513,disabled poi e3 cell,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.40784260630607605,0.8540145754814148,0.8550724387168884,0.8540145754814148,1.7090870141983032,0.8676470518112183,0.8428571224212646,0.9004263877868652,0.6036471724510193,0.707602322101593,0.7340425252914429,0.707602322101593,1.4416449069976807,0.6764705777168274,0.8023256063461304,0.8147742748260498,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.556912362575531,0.7956204414367676,0.800000011920929,0.7956204414367676,1.5956203937530518,0.800000011920929,0.800000011920929,0.816417932510376,0.6419339776039124,0.7485380172729492,0.7724867463111877,0.7485380172729492,1.5210247039794922,0.708737850189209,0.8488371968269348,0.7785225510597229,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,disabled poi,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.5248750448226929,0.7591241002082825,0.7625899314880371,0.7591241002082825,1.5217139720916748,0.7681159377098083,0.7571428418159485,0.830703616142273,0.5925144553184509,0.6959064602851868,0.7045454382896423,0.6959064602851868,1.400451898574829,0.6888889074325562,0.7209302186965942,0.7615594863891602,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,disabled cell,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.4408401846885681,0.8394160866737366,0.8472222089767456,0.8394160866737366,1.686638355255127,0.8243243098258972,0.8714285492897034,0.8762260675430298,0.5840861201286316,0.7134503126144409,0.7379679083824158,0.7134503126144409,1.451418161392212,0.6831682920455933,0.8023256063461304,0.7797537446022034,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,disabled smiles,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.5410779118537903,0.7810218930244446,0.779411792755127,0.7810218930244446,1.5604336261749268,0.8030303120613098,0.7571428418159485,0.8217484354972839,0.5746390223503113,0.6959064602851868,0.7111111283302307,0.6959064602851868,1.4070175886154175,0.6808510422706604,0.7441860437393188,0.763748288154602,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,disabled e3 cell,,
4,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,39,47,0.9052823315118397,0.12386156648451731,0.664604663848877,0.6496350169181824,0.625,0.6496350169181824,1.2746350765228271,0.6896551847457886,0.5714285969734192,0.7087420225143433,0.6737955808639526,0.6198830604553223,0.6153846383094788,0.6198830604553223,1.2352676391601562,0.6265060305595398,0.604651153087616,0.6893980503082275,512,16,1.2773965426131252e-05,concat,4,False,True,0.21738097435285753,disabled poi e3 cell,,
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.41639959812164307,0.7962962985038757,0.8156424760818481,0.7962962985038757,1.611938714981079,0.7849462628364563,0.8488371968269348,0.8850979208946228,0.581131637096405,0.7647058963775635,0.1428571492433548,0.7647058963775635,0.9075630307197571,0.20000000298023224,0.1111111119389534,0.4947090148925781,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,,2.0,2.0
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.6355923414230347,0.7160493731498718,0.6760563254356384,0.7160493731498718,1.3921056985855103,0.8571428656578064,0.5581395626068115,0.7958230972290039,0.7353084683418274,0.6078431606292725,0.2857142984867096,0.6078431606292725,0.8935574293136597,0.21052631735801697,0.4444444477558136,0.6111111640930176,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,disabled poi,2.0,2.0
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.5179581046104431,0.7654321193695068,0.7956989407539368,0.7654321193695068,1.5611310005187988,0.7400000095367432,0.8604651093482971,0.8463891744613647,1.6474303007125854,0.27450981736183167,0.30188679695129395,0.27450981736183167,0.5763965845108032,0.1818181872367859,0.8888888955116272,0.6666666865348816,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,disabled cell,2.0,2.0
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.47495943307876587,0.7407407164573669,0.77173912525177,0.7407407164573669,1.5124797821044922,0.7244898080825806,0.8255813717842102,0.8392748236656189,0.7730909585952759,0.5882353186607361,0.4000000059604645,0.5882353186607361,0.988235354423523,0.26923078298568726,0.7777777910232544,0.7248677015304565,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,disabled smiles,2.0,2.0
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.5195542573928833,0.7592592835426331,0.7936508059501648,0.7592592835426331,1.5529100894927979,0.7281553149223328,0.8720930218696594,0.8350672721862793,1.4177920818328857,0.2549019753932953,0.26923078298568726,0.2549019753932953,0.5241327285766602,0.1627907007932663,0.7777777910232544,0.6878306865692139,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,disabled e3 cell,2.0,2.0
0,e3_ligase,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,0.17647058823529413,0.8235294117647058,38,71,0.8773291925465838,0.16925465838509315,0.6018378138542175,0.7592592835426331,0.7745664715766907,0.7592592835426331,1.5338257551193237,0.7701149582862854,0.7790697813034058,0.8080630302429199,1.2631828784942627,0.45098039507865906,0.3333333432674408,0.45098039507865906,0.7843137383460999,0.21212121844291687,0.7777777910232544,0.5873016119003296,512,16,1.2628563960558583e-05,concat,4,True,True,0.24842305976778845,disabled poi e3 cell,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.3744475841522217,0.8198757767677307,0.8379888534545898,0.8198757767677307,1.6578645706176758,0.8064516186714172,0.8720930218696594,0.9096124172210693,1.2971876859664917,0.686274528503418,0.4285714328289032,0.686274528503418,1.1148459911346436,0.31578946113586426,0.6666666865348816,0.6600528955459595,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.47557637095451355,0.782608687877655,0.7976878881454468,0.782608687877655,1.580296516418457,0.7931034564971924,0.8023256063461304,0.8533333539962769,1.037234902381897,0.47058823704719543,0.2702702581882477,0.47058823704719543,0.7408584952354431,0.1785714328289032,0.5555555820465088,0.600529134273529,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,disabled poi,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.47627532482147217,0.7515528202056885,0.7530864477157593,0.7515528202056885,1.5046392679214478,0.8026315569877625,0.7093023061752319,0.8497674465179443,0.9869968891143799,0.3529411852359772,0.2978723347187042,0.3529411852359772,0.6508135199546814,0.18421052396297455,0.7777777910232544,0.6957671642303467,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,disabled cell,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.46647119522094727,0.7639751434326172,0.773809552192688,0.7639751434326172,1.5377846956253052,0.792682945728302,0.7558139562606812,0.8612402677536011,0.8043797016143799,0.6274510025978088,0.4571428596973419,0.6274510025978088,1.0845938920974731,0.3076923191547394,0.8888888955116272,0.7116401791572571,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,disabled smiles,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.4874749481678009,0.7453415989875793,0.7388535141944885,0.7453415989875793,1.4841951131820679,0.8169013857841492,0.6744186282157898,0.8556588888168335,1.036832332611084,0.3921568691730499,0.31111112236976624,0.3921568691730499,0.7032679915428162,0.1944444477558136,0.7777777910232544,0.7380952835083008,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,disabled e3 cell,2.0,2.0
1,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,40,78,0.9333333333333333,0.2,0.558716893196106,0.7763975262641907,0.8144329786300659,0.7763975262641907,1.5908305644989014,0.7314814925193787,0.9186046719551086,0.8069767355918884,1.366631269454956,0.37254902720451355,0.3333333432674408,0.37254902720451355,0.7058823704719543,0.20512820780277252,0.8888888955116272,0.6402116417884827,512,32,1.0703113748644837e-05,beginning,7,False,True,0.1356055599948816,disabled poi e3 cell,2.0,2.0
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.430800199508667,0.8198757767677307,0.8323699235916138,0.8198757767677307,1.6522457599639893,0.8275862336158752,0.8372092843055725,0.8835659027099609,7.250083923339844,0.6470588445663452,0.3076923191547394,0.6470588445663452,0.9547511339187622,0.23529411852359772,0.4444444477558136,0.691798985004425,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,,2.0,2.0
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.4753510355949402,0.7515528202056885,0.7802197933197021,0.7515528202056885,1.5317726135253906,0.7395833134651184,0.8255813717842102,0.854728639125824,1.2565664052963257,0.3921568691730499,0.27906978130340576,0.3921568691730499,0.6712266206741333,0.1764705926179886,0.6666666865348816,0.5714285969734192,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,disabled poi,2.0,2.0
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.5391825437545776,0.7453415989875793,0.7421383857727051,0.7453415989875793,1.4874799251556396,0.8082191944122314,0.6860465407371521,0.8372092843055725,0.915449321269989,0.4117647111415863,0.3181818127632141,0.4117647111415863,0.729946494102478,0.20000000298023224,0.7777777910232544,0.7248677611351013,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,disabled cell,2.0,2.0
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.44468948245048523,0.7888198494911194,0.800000011920929,0.7888198494911194,1.5888198614120483,0.8095238208770752,0.7906976938247681,0.8616278767585754,0.7355390191078186,0.6274510025978088,0.4864864945411682,0.6274510025978088,1.113937497138977,0.3214285671710968,1.0,0.7777777910232544,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,disabled smiles,2.0,2.0
