test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6101911067962646,0.7236841917037964,0.7341772317886353,0.7250000238418579,0.7435897588729858,0.7654192447662354,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
,0.6052631735801697,0.42307692766189575,0.8461538553237915,0.28205129504203796,0.7605682611465454,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled cell,0.4117449223995209,0.5646132826805115,standard
0.7182127237319946,0.4868420958518982,0.0,0.0,0.0,0.6431046724319458,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.7064404487609863,0.4868420958518982,0.0,0.0,0.0,0.7082467079162598,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.6813586354255676,0.5921052694320679,0.6265060305595398,0.5909090638160706,0.6666666865348816,0.7207207679748535,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
,0.4868420958518982,0.0,0.0,0.0,0.643104612827301,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled smiles,0.43776658177375793,,standard
0.6518923044204712,0.5921052694320679,0.3921568691730499,0.8333333134651184,0.25641027092933655,0.7571033239364624,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6521154046058655,0.6315789222717285,0.48148149251937866,0.8666666746139526,0.3333333432674408,0.7356202602386475,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6120820045471191,0.75,0.746666669845581,0.7777777910232544,0.7179487347602844,0.7619543075561523,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
,0.5921052694320679,0.3921568691730499,0.8333333134651184,0.25641027092933655,0.7543312907218933,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3 cell,0.40419259667396545,0.5542260408401489,standard
0.6575754284858704,0.6052631735801697,0.4000000059604645,0.9090909361839294,0.25641027092933655,0.7394317388534546,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.6610274910926819,0.5921052694320679,0.3921568691730499,0.8333333134651184,0.25641027092933655,0.7290367484092712,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.615014910697937,0.7631579041481018,0.7567567825317383,0.800000011920929,0.7179487347602844,0.7581427097320557,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
,0.5921052694320679,0.36734694242477417,0.8999999761581421,0.23076923191547394,0.7387387752532959,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3,0.39800119400024414,0.5697976350784302,standard
0.6607734560966492,0.5789473652839661,0.3333333432674408,0.8888888955116272,0.20512820780277252,0.7335412502288818,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6642743945121765,0.5789473652839661,0.36000001430511475,0.8181818127632141,0.23076923191547394,0.7252252101898193,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6177709698677063,0.75,0.7397260069847107,0.7941176295280457,0.692307710647583,0.747401237487793,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
,0.5526315569877625,0.260869562625885,0.8571428656578064,0.1538461595773697,0.7370062470436096,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3 cell,0.39349398016929626,0.5664571523666382,standard
