test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6465175747871399,0.6973684430122375,0.7415730357170105,0.6600000262260437,0.8461538553237915,0.802841305732727,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
,0.6842105388641357,0.6842105388641357,0.7027027010917664,0.6666666865348816,0.7882883548736572,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled cell,0.46974977850914,0.5324811339378357,standard
0.6848624348640442,0.5789473652839661,0.7090908885002136,0.5492957830429077,1.0,0.7297297716140747,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.6786487102508545,0.6447368264198303,0.5714285969734192,0.75,0.4615384638309479,0.6867637038230896,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
0.6841150522232056,0.7894737124443054,0.8095238208770752,0.7555555701255798,0.8717948794364929,0.7574498057365417,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled smiles,,,standard
,0.6447368264198303,0.5714285969734192,0.75,0.4615384638309479,0.6819126605987549,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled smiles,0.49604737758636475,0.5091444253921509,standard
0.6516035795211792,0.75,0.7710843086242676,0.7272727489471436,0.8205128312110901,0.8125432729721069,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6179737448692322,0.6842105388641357,0.6842105388641357,0.7027027010917664,0.6666666865348816,0.7889813184738159,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
0.6482577919960022,0.7236841917037964,0.7529411911964417,0.695652186870575,0.8205128312110901,0.8000693321228027,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3 cell,,,standard
,0.6842105388641357,0.6666666865348816,0.7272727489471436,0.6153846383094788,0.7792792320251465,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3 cell,0.4698711037635803,0.5261350274085999,standard
0.6548279523849487,0.75,0.7764706015586853,0.717391312122345,0.8461538553237915,0.8045737743377686,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.6237255930900574,0.6447368264198303,0.6666666865348816,0.6428571343421936,0.692307710647583,0.7823978066444397,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
0.6526037454605103,0.6973684430122375,0.729411780834198,0.6739130616188049,0.7948718070983887,0.7886347770690918,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3,,,standard
,0.6842105388641357,0.6756756901741028,0.7142857313156128,0.6410256624221802,0.7664588093757629,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3,0.47556477785110474,0.5261613130569458,standard
0.6560012698173523,0.7631579041481018,0.7906976938247681,0.7234042286872864,0.8717948794364929,0.8000693321228027,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6254763603210449,0.6842105388641357,0.692307710647583,0.692307710647583,0.692307710647583,0.7778933048248291,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
0.6537559032440186,0.7105262875556946,0.738095223903656,0.6888889074325562,0.7948718070983887,0.7820513248443604,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi e3 cell,,,standard
,0.7105262875556946,0.6944444179534912,0.7575757503509521,0.6410256624221802,0.763340175151825,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi e3 cell,0.4744868874549866,0.5273037552833557,standard
