fold,train_len,val_len,train_perc,val_perc,train_active (%),train_inactive (%),val_active (%),val_inactive (%),num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot (%),train_leaking_smiles (%),train_unique_groups,val_unique_groups,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,hparam_hidden_dim,hparam_batch_size,hparam_learning_rate,hparam_join_embeddings,hparam_smote_k_neighbors,hparam_use_smote,hparam_apply_scaling,hparam_dropout,disabled_embeddings
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.727113664150238,0.5090909004211426,0.4000000059604645,0.5090909004211426,0.9090908765792847,0.529411792755127,0.3214285671710968,0.6241732835769653,0.7881782054901123,0.6470588445663452,0.6666666865348816,0.6470588445663452,1.313725471496582,0.6818181872367859,0.6521739363670349,0.6304347515106201,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.7547152638435364,0.6181818246841431,0.6865671873092651,0.6181818246841431,1.3047490119934082,0.5897436141967773,0.8214285969734192,0.6435185074806213,0.74663245677948,0.5411764979362488,0.5979381203651428,0.5411764979362488,1.1391146183013916,0.5686274766921997,0.6304348111152649,0.5069676637649536,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,disabled poi
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.8151865601539612,0.4909090995788574,0.2631579041481018,0.4909090995788574,0.7540670037269592,0.5,0.1785714328289032,0.5869709253311157,0.7906731963157654,0.5058823823928833,0.4615384638309479,0.5058823823928833,0.9674208164215088,0.5625,0.3913043439388275,0.554347813129425,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,disabled cell
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.7376930117607117,0.5727272629737854,0.5154638886451721,0.5727272629737854,1.0881911516189575,0.6097561120986938,0.4464285671710968,0.5939153432846069,0.6760016679763794,0.6235294342041016,0.5897436141967773,0.6235294342041016,1.213273048400879,0.71875,0.5,0.6775362491607666,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,disabled smiles
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.8155579566955566,0.48181816935539246,0.23999999463558197,0.48181816935539246,0.7218181490898132,0.4736842215061188,0.1607142835855484,0.5773809552192688,0.7595216631889343,0.5058823823928833,0.4878048896789551,0.5058823823928833,0.9936872720718384,0.5555555820465088,0.43478259444236755,0.5565774440765381,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,disabled e3 cell
2,662,110,0.8575129533678757,0.14248704663212436,50.60422960725075,49.39577039274924,50.90909090909091,49.09090909090909,0,0,0.0,0.0,28,6,0.7143728733062744,0.5,0.42105263471603394,0.5,0.9210526347160339,0.5128205418586731,0.3571428656578064,0.55307537317276,0.821478545665741,0.43529412150382996,0.29411765933036804,0.43529412150382996,0.729411780834198,0.4545454680919647,0.21739129722118378,0.46125975251197815,768,32,1.3853689811655536e-05,beginning,5,True,True,0.403805820750661,disabled poi e3 cell
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.7210544943809509,0.5044247508049011,0.3978494703769684,0.5044247508049011,0.9022742509841919,0.6271186470985413,0.29133859276771545,0.5174182653427124,0.705439031124115,0.5058823823928833,0.34375,0.5058823823928833,0.8496323823928833,0.6111111044883728,0.239130437374115,0.5749721527099609,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,disabled poi e3 cell
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.6643518209457397,0.5619469285011292,0.6399999856948853,0.5619469285011292,1.2019469738006592,0.5945945978164673,0.6929134130477905,0.555078387260437,0.7426062822341919,0.5647059082984924,0.6185566782951355,0.5647059082984924,1.183262586593628,0.5882353186607361,0.6521739363670349,0.5362318754196167,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.7640174031257629,0.517699122428894,0.6093189716339111,0.517699122428894,1.1270180940628052,0.5592105388641357,0.6692913174629211,0.5091068148612976,0.7605404853820801,0.4470588266849518,0.5252525210380554,0.4470588266849518,0.9723113775253296,0.49056604504585266,0.5652173757553101,0.442307710647583,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,disabled poi
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.7711520195007324,0.508849561214447,0.47887325286865234,0.508849561214447,0.9877228140830994,0.5930232405662537,0.4015747904777527,0.506680965423584,0.6978779435157776,0.6352941393852234,0.6990291476249695,0.6352941393852234,1.3343232870101929,0.6315789222717285,0.782608687877655,0.6262542009353638,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,disabled cell
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.7455849647521973,0.5044247508049011,0.45098039507865906,0.5044247508049011,0.9554051160812378,0.5974025726318359,0.36220473051071167,0.5741668343544006,0.6975950002670288,0.6117647290229797,0.6451612710952759,0.6117647290229797,1.2569260597229004,0.6382978558540344,0.6521739363670349,0.6465997695922852,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,disabled smiles
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.7924546003341675,0.4159291982650757,0.3465346395969391,0.4159291982650757,0.7624638080596924,0.46666666865348816,0.27559053897857666,0.4682653546333313,0.7342725992202759,0.5176470875740051,0.4675324559211731,0.5176470875740051,0.9851795434951782,0.5806451439857483,0.3913043439388275,0.5471014380455017,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,disabled e3 cell
3,546,226,0.7072538860103627,0.2927461139896373,48.35164835164835,51.64835164835166,56.19469026548673,43.80530973451327,0,8,0.0,4.029304029304029,27,7,0.7210544943809509,0.5044247508049011,0.3978494703769684,0.5044247508049011,0.9022742509841919,0.6271186470985413,0.29133859276771545,0.5174182653427124,0.705439031124115,0.5058823823928833,0.34375,0.5058823823928833,0.8496323823928833,0.6111111044883728,0.239130437374115,0.5749721527099609,512,32,1.0870907269323889e-05,concat,6,True,True,0.39783246009922746,disabled poi e3 cell
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.7189785242080688,0.3544303774833679,0.3855421543121338,0.3544303774833679,0.7399725317955017,0.5714285969734192,0.290909081697464,0.35265153646469116,0.7654944658279419,0.4941176474094391,0.5274725556373596,0.4941176474094391,1.021590232849121,0.5333333611488342,0.52173912525177,0.4361761212348938,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,disabled poi e3 cell
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.7016108632087708,0.6455696225166321,0.7454545497894287,0.6455696225166321,1.391024112701416,0.7454545497894287,0.7454545497894287,0.5219696760177612,0.9156093001365662,0.529411792755127,0.5348837375640869,0.529411792755127,1.0642955303192139,0.574999988079071,0.5,0.5284280776977539,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.8771665692329407,0.4430379867553711,0.44999998807907104,0.4430379867553711,0.8930379748344421,0.7200000286102295,0.3272727131843567,0.4515151381492615,0.8086894154548645,0.47058823704719543,0.26229506731033325,0.47058823704719543,0.7328833341598511,0.5333333611488342,0.17391304671764374,0.5236901044845581,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,disabled poi
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.8688569068908691,0.3670886158943176,0.2647058963775635,0.3670886158943176,0.6317945122718811,0.692307710647583,0.16363635659217834,0.6988636255264282,0.7910775542259216,0.5058823823928833,0.32258063554763794,0.5058823823928833,0.8284630179405212,0.625,0.21739129722118378,0.5242475271224976,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,disabled cell
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.5552971959114075,0.6962025165557861,0.8153846263885498,0.6962025165557861,1.511587142944336,0.7066666483879089,0.9636363387107849,0.726136326789856,0.7515877485275269,0.5882353186607361,0.6315789222717285,0.5882353186607361,1.2198143005371094,0.6122449040412903,0.6521739363670349,0.634615421295166,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,disabled smiles
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.8173815608024597,0.3037974536418915,0.0,0.3037974536418915,0.3037974536418915,0.0,0.0,0.5276515483856201,0.766270101070404,0.529411792755127,0.39393940567970276,0.529411792755127,0.9233511686325073,0.6499999761581421,0.28260868787765503,0.4489966630935669,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,disabled e3 cell
4,693,79,0.8976683937823834,0.10233160621761658,48.484848484848484,51.515151515151516,69.62025316455697,30.37974683544304,0,8,0.0,1.443001443001443,30,4,0.7189785242080688,0.3544303774833679,0.3855421543121338,0.3544303774833679,0.7399725317955017,0.5714285969734192,0.290909081697464,0.35265153646469116,0.7654944658279419,0.4941176474094391,0.5274725556373596,0.4941176474094391,1.021590232849121,0.5333333611488342,0.52173912525177,0.4361761212348938,768,32,1.0832011472210149e-05,sum,15,False,True,0.14187964495420283,disabled poi e3 cell
