test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.7663570642471313,0.47297295928001404,0.6355140209197998,0.49275362491607666,0.8947368264198303,0.4872075915336609,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
,0.47297295928001404,0.6355140209197998,0.49275362491607666,0.8947368264198303,0.4740496873855591,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled cell,0.3788112699985504,0.678443193435669,target
0.7051507234573364,0.4324324429035187,0.5882353186607361,0.46875,0.7894737124443054,0.45358189940452576,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.7085362076759338,0.44594594836235046,0.08888889104127884,0.2857142984867096,0.05263157933950424,0.4696637690067291,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.7066128849983215,0.4864864945411682,0.5681818127632141,0.5,0.6578947305679321,0.45431286096572876,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
,0.44594594836235046,0.08888889104127884,0.2857142984867096,0.05263157933950424,0.46966373920440674,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled smiles,0.4634529650211334,0.5248243808746338,target
0.781600832939148,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.4652777910232544,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.7354303002357483,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.4725877046585083,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.758205235004425,0.4864864945411682,0.6481481194496155,0.5,0.9210526347160339,0.5098684430122375,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
,0.4864864945411682,0.6481481194496155,0.5,0.9210526347160339,0.4703947901725769,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3 cell,0.4235438108444214,0.6682597398757935,target
0.7847113013267517,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.49013155698776245,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.7381274104118347,0.5135135054588318,0.6399999856948853,0.5161290168762207,0.8421052694320679,0.5529971122741699,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.7576193809509277,0.47297295928001404,0.642201840877533,0.49295774102211,0.9210526347160339,0.5522660613059998,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
,0.47297295928001404,0.642201840877533,0.49295774102211,0.9210526347160339,0.5581139922142029,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi e3,0.476757287979126,0.6800177097320557,target
0.7840419411659241,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.4784356951713562,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
0.7379003167152405,0.5270270109176636,0.6464646458625793,0.5245901346206665,0.8421052694320679,0.5179093480110168,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
0.7560078501701355,0.47297295928001404,0.642201840877533,0.49295774102211,0.9210526347160339,0.5478800535202026,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
,0.47297295928001404,0.642201840877533,0.49295774102211,0.9210526347160339,0.5303362607955933,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi e3 cell,0.476757287979126,0.6784692406654358,target
