test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_f1,split_type
,0.5411764979362488,,0.48275861144065857,0.7567567825317383,0.5636261105537415,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled smiles,0.5894736647605896,tanimoto
0.9699467420578003,0.6235294342041016,0.27272728085517883,0.8571428656578064,0.1621621549129486,0.5974099040031433,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,,tanimoto
0.8481578230857849,0.5647059082984924,0.584269642829895,0.5,0.7027027010917664,0.5974099040031433,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,,tanimoto
1.4373871088027954,0.4941176474094391,0.626086950302124,0.4615384638309479,0.9729729890823364,0.568130612373352,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3 cell,,tanimoto
,0.6000000238418579,,0.800000011920929,0.10810811072587967,0.6036036014556885,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled e3 cell,0.190476194024086,tanimoto
0.7456294298171997,0.5529412031173706,0.23999999463558197,0.4615384638309479,0.1621621549129486,0.6216216087341309,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,,tanimoto
1.2248497009277344,0.5411764979362488,0.4935064911842346,0.4749999940395355,0.5135135054588318,0.5292792916297913,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,,tanimoto
0.7281513810157776,0.6352941393852234,0.3404255211353302,0.800000011920929,0.21621622145175934,0.690315306186676,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3,,tanimoto
,0.5647059082984924,,0.0,0.0,0.5630630850791931,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi e3,0.0,tanimoto
1.002088189125061,0.5411764979362488,0.09302325546741486,0.3333333432674408,0.054054055362939835,0.5805180072784424,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,,tanimoto
1.469865322113037,0.5176470875740051,0.3692307770252228,0.4285714328289032,0.3243243098258972,0.4650900959968567,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,,tanimoto
1.170265793800354,0.43529412150382996,0.5714285969734192,0.4266666769981384,0.8648648858070374,0.5399774312973022,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi e3 cell,,tanimoto
,0.5647059082984924,,0.5,0.027027027681469917,0.6317567229270935,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi e3 cell,0.05128205195069313,tanimoto
