test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6938937902450562,0.4864864945411682,0.0,0.0,0.0,0.5310672521591187,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.6879995465278625,0.5270270109176636,0.6601941585540771,0.5230769515037537,0.8947368264198303,0.6070906519889832,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.6837934851646423,0.5810810923576355,0.6352941393852234,0.5744680762290955,0.7105262875556946,0.6582602262496948,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
,0.4864864945411682,0.0,0.0,0.0,0.5332602262496948,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled smiles,0.4878798723220825,0.5060256123542786,target
0.694177508354187,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4660087823867798,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.6982882022857666,0.5135135054588318,0.6727272868156433,0.5138888955116272,0.9736841917037964,0.49013158679008484,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.7508326768875122,0.5405405163764954,0.6909090876579285,0.5277777910232544,1.0,0.6239035129547119,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
,0.5135135054588318,0.6727272868156433,0.5138888955116272,0.9736841917037964,0.4682016968727112,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3 cell,,0.597579836845398,target
0.694115936756134,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4806286692619324,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.6999884247779846,0.5135135054588318,0.6666666865348816,0.5142857432365417,0.9473684430122375,0.4579678475856781,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.7485288381576538,0.5270270109176636,0.6788991093635559,0.5211267471313477,0.9736841917037964,0.5339912176132202,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
,0.5135135054588318,0.6666666865348816,0.5142857432365417,0.9473684430122375,0.4864766597747803,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi e3,,0.5925580263137817,target
0.6941328048706055,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.48866957426071167,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
0.6991484761238098,0.5135135054588318,0.6666666865348816,0.5142857432365417,0.9473684430122375,0.47551169991493225,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
0.7457157969474792,0.5405405163764954,0.6909090876579285,0.5277777910232544,1.0,0.5091374516487122,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
,0.5135135054588318,0.6666666865348816,0.5142857432365417,0.9473684430122375,0.4923245310783386,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi e3 cell,,0.5904543995857239,target
