val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.388063907623291,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9237130880355835,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.2008325159549713,0.9308176040649414,0.9316770434379578,0.9202454090118408,0.9433962106704712,0.9852902889251709,,,,,,,,
0.3723655939102173,0.8441558480262756,0.8461538553237915,0.8571428656578064,0.8354430198669434,0.9191561937332153,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.18535897135734558,0.946540892124176,0.9470404982566833,0.9382715821266174,0.955974817276001,0.9871246814727783,,,,,,,,
0.3559325337409973,0.850649356842041,0.8535031676292419,0.8589743375778198,0.8481012582778931,0.9227004051208496,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.17285652458667755,0.955974817276001,0.95652174949646,0.9447852969169617,0.9685534834861755,0.9887564182281494,,,,,,,,
0.3496847152709961,0.850649356842041,0.8553459048271179,0.8500000238418579,0.8607594966888428,0.9205062985420227,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.15119197964668274,0.9575471878051758,0.9578782916069031,0.9504643678665161,0.9654088020324707,0.9925438165664673,,,,,,,,
0.34571897983551025,0.8571428656578064,0.8641975522041321,0.8433734774589539,0.8860759735107422,0.9232068061828613,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.14186915755271912,0.9685534834861755,0.9688473343849182,0.959876537322998,0.9779874086380005,0.9943139553070068,,,,,,,,
0.3474137783050537,0.850649356842041,0.8606060743331909,0.8255813717842102,0.8987341523170471,0.9252320528030396,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.11863254755735397,0.9701257944107056,0.9703587889671326,0.9628483057022095,0.9779874086380005,0.997231125831604,,,,,,,,
0.34131160378456116,0.8571428656578064,0.8658536672592163,0.8352941274642944,0.8987341523170471,0.9277637004852295,17,89,,,,,,,,,,,,,,
,,,,,,17,89,0.10976413637399673,0.9701257944107056,0.9703587889671326,0.9628483057022095,0.9779874086380005,0.9981112480163574,,,,,,,,
0.33673396706581116,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9286075830459595,18,94,,,,,,,,,,,,,,
,,,,,,18,94,0.1018301397562027,0.9779874086380005,0.9781249761581421,0.9720497131347656,0.9842767119407654,0.9983980059623718,,,,,,,,
,,,,,,,99,,,,,,,9.299032771584318e-05,,,,,,,
,,,,,,19,99,,,,,,,,0.10396835207939148,,,,,,
0.3331119418144226,0.8636363744735718,0.8711656332015991,0.8452380895614624,0.8987341523170471,0.9294514656066895,19,99,,,,,,,,,,,,,,
,,,,,,19,99,0.09781214594841003,0.9858490824699402,0.98591548204422,0.9813084006309509,0.9905660152435303,0.9984128475189209,,,,,,,,
0.33350566029548645,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9291139245033264,20,104,,,,,,,,,,,,,,
,,,,,,20,104,0.10122741013765335,0.9795597195625305,0.9796556830406189,0.9750778675079346,0.9842767119407654,0.9976167678833008,,,,,,,,
0.33354467153549194,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9294514656066895,21,109,,,,,,,,,,,,,,
,,,,,,21,109,0.0949922502040863,0.9827044010162354,0.982677161693573,0.9842271208763123,0.9811320900917053,0.9984821081161499,,,,,,,,
0.3336167633533478,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9296202063560486,22,114,,,,,,,,,,,,,,
,,,,,,22,114,0.0982392206788063,0.9779874086380005,0.9781249761581421,0.9720497131347656,0.9842767119407654,0.998091459274292,,,,,,,,
0.3338145315647125,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9296202063560486,23,119,,,,,,,,,,,,,,
,,,,,,23,119,0.09481776505708694,0.9779874086380005,0.9780564308166504,0.9750000238418579,0.9811320900917053,0.9983683228492737,,,,,,,,
0.33403125405311584,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9296202063560486,24,124,,,,,,,,,,,,,,
,,,,,,24,124,0.09375151991844177,0.9811320900917053,0.981249988079071,0.9751552939414978,0.9874213933944702,0.9984869956970215,,,,,,,,
0.3340364098548889,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9297890067100525,25,129,,,,,,,,,,,,,,
,,,,,,25,129,0.09164255112409592,0.9795597195625305,0.9796556830406189,0.9750778675079346,0.9842767119407654,0.9988429546356201,,,,,,,,
0.33402901887893677,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9296202063560486,26,134,,,,,,,,,,,,,,
,,,,,,26,134,0.09152776747941971,0.9842767119407654,0.9843260049819946,0.981249988079071,0.9874213933944702,0.998694658279419,,,,,,,,
0.33410993218421936,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9299578070640564,27,139,,,,,,,,,,,,,,
,,,,,,27,139,0.09530681371688843,0.9811320900917053,0.981249988079071,0.9751552939414978,0.9874213933944702,0.9983683228492737,,,,,,,,
0.3342217206954956,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9297890067100525,28,144,,,,,,,,,,,,,,
,,,,,,28,144,0.09254910051822662,0.9795597195625305,0.9795918464660645,0.9780564308166504,0.9811320900917053,0.9986057281494141,,,,,,,,
,,,,,,,149,,,,,,,9.299032771584321e-09,,,,,,,
,,,,,,29,149,,,,,,,,0.1175602599978447,,,,,,
0.33403050899505615,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9297890067100525,29,149,,,,,,,,,,,,,,
,,,,,,29,149,0.09638883173465729,0.9795597195625305,0.9796556830406189,0.9750778675079346,0.9842767119407654,0.9984474182128906,,,,,,,,
0.33403050899505615,0.850649356842041,0.8588957190513611,0.8333333134651184,0.8860759735107422,0.9297890067100525,30,150,,,,,,,,,,,,,,
,,,,,,30,150,,,,,,,,,0.4911631643772125,0.7906976938247681,0.7906976938247681,0.739130437374115,0.8500000238418579,0.8858696222305298
