val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.5377584099769592,0.800000011920929,0.8074533939361572,0.8024691343307495,0.8125,0.8698333501815796,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.2485003024339676,0.8927444815635681,0.89570552110672,0.8716418147087097,0.921135663986206,0.9669814109802246,,,,,,,,
,,,,,,,49,,,,,,,0.0009252997695638103,,,,,,,
,,,,,,9,49,,,,,,,,0.24668589234352112,,,,,,
0.5009501576423645,0.8387096524238586,0.8447204828262329,0.8395061492919922,0.8500000238418579,0.8786666989326477,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.21936266124248505,0.9037854671478271,0.9042386412620544,0.8999999761581421,0.9085173606872559,0.9756292104721069,,,,,,,,
0.4576876759529114,0.8387096524238586,0.8466257452964783,0.8313252925872803,0.862500011920929,0.8968333005905151,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.1989787369966507,0.9274448156356812,0.9281250238418579,0.9195046424865723,0.9369085431098938,0.9812815189361572,,,,,,,,
0.4225054383277893,0.8580645322799683,0.8658536672592163,0.8452380895614624,0.887499988079071,0.8974999785423279,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.18856780230998993,0.9400631189346313,0.9396825432777405,0.9456868767738342,0.9337539672851562,0.982853889465332,,,,,,,,
0.390064001083374,0.85161292552948,0.8588957190513611,0.8433734774589539,0.875,0.9075000286102295,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.16475242376327515,0.9432176947593689,0.9444444179534912,0.9244713187217712,0.965299665927887,0.9877499341964722,,,,,,,,
0.3815535604953766,0.8580645322799683,0.862500011920929,0.862500011920929,0.862500011920929,0.9110000133514404,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.154798224568367,0.9495267868041992,0.9495267868041992,0.9495267868041992,0.9495267868041992,0.9877200722694397,,,,,,,,
0.3802270293235779,0.8645161390304565,0.8679245114326477,0.8734177350997925,0.862500011920929,0.9128333330154419,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.12799233198165894,0.9637224078178406,0.9637795090675354,0.9622641801834106,0.965299665927887,0.9932729005813599,,,,,,,,
0.3850962817668915,0.8387096524238586,0.8407643437385559,0.8571428656578064,0.824999988079071,0.9153332710266113,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.1319907158613205,0.9637224078178406,0.9631999731063843,0.9772727489471436,0.9495267868041992,0.9922180771827698,,,,,,,,
0.39100199937820435,0.8580645322799683,0.8641975522041321,0.8536585569381714,0.875,0.9163333177566528,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.10119570046663284,0.965299665927887,0.9655172228813171,0.9595015645027161,0.9716088175773621,0.9970643520355225,,,,,,,,
0.3954356014728546,0.8387096524238586,0.8427672982215881,0.8481012582778931,0.8374999761581421,0.9163333177566528,17,89,,,,,,,,,,,,,,
,,,,,,17,89,0.10532134771347046,0.9637224078178406,0.9638932347297668,0.9593750238418579,0.9684542417526245,0.9961588382720947,,,,,,,,
0.3992776572704315,0.85161292552948,0.8535031676292419,0.8701298832893372,0.8374999761581421,0.9176666736602783,18,94,,,,,,,,,,,,,,
,,,,,,18,94,0.10094369202852249,0.9700315594673157,0.9701727032661438,0.965624988079071,0.9747633934020996,0.9968454241752625,,,,,,,,
,,,,,,,99,,,,,,,9.252997695638105e-08,,,,,,,
,,,,,,19,99,,,,,,,,0.12028466165065765,,,,,,
0.4018648564815521,0.85161292552948,0.8535031676292419,0.8701298832893372,0.8374999761581421,0.9179999828338623,19,99,,,,,,,,,,,,,,
,,,,,,19,99,0.10016551613807678,0.9716088175773621,0.9716981053352356,0.9686520099639893,0.9747633934020996,0.9967857003211975,,,,,,,,
0.4018648564815521,0.85161292552948,0.8535031676292419,0.8701298832893372,0.8374999761581421,0.9179999828338623,20,100,,,,,,,,,,,,,,
,,,,,,20,100,,,,,,,,,0.7051290273666382,0.7558139562606812,0.774193525314331,0.6792452931404114,0.8999999761581421,0.8461956977844238
