val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
,,,,,,13,97,0.5515829920768738,0.8184143304824829,0.8325471878051758,0.7724288702011108,0.9028133153915405,0.8753474950790405,,
,,,,,,,99,,,,,,,6.485744798313807e-05,
,,,,,,14,99,,,,,,,,0.551561713218689
0.6680617332458496,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6326644420623779,14,104,,,,,,,,
,,,,,,14,104,0.5437736511230469,0.8145779967308044,0.8259303569793701,0.7782805562019348,0.8797953724861145,0.8750139474868774,,
0.6680553555488586,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6326644420623779,15,111,,,,,,,,
,,,,,,15,111,0.5442116856575012,0.8081841468811035,0.8197115659713745,0.7732426524162292,0.8721227645874023,0.8755306601524353,,
0.6680508852005005,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6326644420623779,16,118,,,,,,,,
,,,,,,16,118,0.5436809062957764,0.810741662979126,0.8225419521331787,0.7742663621902466,0.877237856388092,0.8777611255645752,,
0.6680508255958557,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6326644420623779,17,125,,,,,,,,
,,,,,,17,125,0.5431000590324402,0.8094629049301147,0.8202653527259827,0.77625572681427,0.8695651888847351,0.8761651515960693,,
0.6680508255958557,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6326644420623779,18,126,,,,,,,,
0.7041562795639038,0.4588235318660736,0.0,0.0,0.0,0.5156075954437256,18,126,,,,,,,,
0.7039564251899719,0.4588235318660736,0.0,0.0,0.0,0.532608687877655,18,126,,,,,,,,
0.7036164402961731,0.4588235318660736,0.0,0.0,0.0,0.530379056930542,18,126,,,,,,,,
0.697465717792511,0.4588235318660736,0.0,0.0,0.0,0.6223523020744324,18,126,,,,,,,,
0.704821765422821,0.4588235318660736,0.0,0.0,0.0,0.518673300743103,18,126,,,,,,,,
0.7051585912704468,0.4588235318660736,0.0,0.0,0.0,0.5103121399879456,18,126,,,,,,,,
0.7058382034301758,0.4588235318660736,0.0,0.0,0.0,0.5080825090408325,18,126,,,,,,,,
